filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
9_lucas_17.wav,0.44719165563583374,0.06303045153617859,877.9505303135286,847.4760076301211,1940.679931640625,0.045068359375,-343.2994079589844,219.5386962890625,-46.400535583496094,22.07636833190918,40.95673751831055,-37.06598663330078,-2.680459499359131,14.797520637512207,-25.13673973083496,-11.324968338012695,7.1835761070251465,2.8693037033081055,1.5700881481170654,-11.755693435668945,-9.43877124786377,-0.07777871936559677,-14.261873245239258,-6.899424076080322,8.115114212036133,-8.540937423706055
9_lucas_18.wav,0.4268819987773895,0.042204804718494415,1057.576374742222,910.5668526677736,2222.003805226293,0.06452047413793104,-407.0096435546875,196.80288696289062,-58.412776947021484,16.90452003479004,47.396297454833984,-28.720430374145508,-6.840378284454346,8.647985458374023,-23.95753288269043,-13.519216537475586,0.3889382481575012,-0.15252240002155304,-1.0564278364181519,-15.573241233825684,-7.12822961807251,5.6532511711120605,-14.821118354797363,-12.502893447875977,5.130716800689697,-9.056084632873535
9_lucas_19.wav,0.502616286277771,0.07405450195074081,993.8776878553945,851.6243285278352,1999.716796875,0.04326171875,-316.41339111328125,241.58114624023438,-74.92288208007812,7.159647464752197,43.0130729675293,-40.75041580200195,-6.291712760925293,13.072688102722168,-26.26270294189453,-8.837750434875488,6.8835015296936035,-1.11276376247406,-0.5949119925498962,-13.987296104431152,-10.092684745788574,3.1370158195495605,-13.955004692077637,-11.20474624633789,5.116092205047607,-9.248620986938477
9_lucas_2.wav,0.3932599723339081,0.07519451528787613,1312.0351321929459,873.7943449993609,2293.2861328125,0.09468005952380952,-353.2315368652344,182.0218048095703,-66.35205841064453,14.621282577514648,42.232086181640625,-37.780635833740234,-4.06176233291626,18.58596420288086,-24.149263381958008,-6.976293563842773,19.12969398498535,2.9778504371643066,-4.015466690063477,-5.295160293579102,-6.716021537780762,-3.6887669563293457,-9.91654109954834,-7.9495062828063965,-0.8619202971458435,-7.500144004821777
9_lucas_20.wav,0.4703143239021301,0.056907255202531815,1005.1122789441887,936.2135932781575,2286.62109375,0.045572916666666664,-342.06671142578125,213.0794677734375,-58.9541015625,24.810768127441406,49.53852081298828,-38.08080291748047,-6.813971996307373,12.250310897827148,-27.974613189697266,-10.516927719116211,10.211540222167969,1.6980798244476318,-0.39960044622421265,-10.232712745666504,-8.386716842651367,-0.748315155506134,-14.79249095916748,-8.488175392150879,7.547502040863037,-6.406027793884277
9_lucas_21.wav,0.38103124499320984,0.02877347730100155,854.0892042611625,841.3242217258676,1984.9306640625,0.05009765625,-445.61993408203125,216.86448669433594,-45.44252014160156,23.32302474975586,52.7413330078125,-28.166553497314453,-8.940888404846191,9.971699714660645,-25.399250030517578,-15.496298789978027,5.775543689727783,3.265056848526001,-2.8127574920654297,-13.7671537399292,-6.111184597015381,2.5300798416137695,-15.012618064880371,-10.528179168701172,5.673669338226318,-9.5852689743042
9_lucas_22.wav,0.43788671493530273,0.03692833334207535,867.1692244590762,876.0944315859385,1930.989990234375,0.040869140625,-408.13336181640625,215.98934936523438,-43.640037536621094,23.855106353759766,49.50138473510742,-27.823598861694336,-3.3980019092559814,12.168155670166016,-24.284961700439453,-9.828168869018555,8.20326042175293,1.409859299659729,0.10688762366771698,-11.36244010925293,-10.28102970123291,2.025859832763672,-10.134071350097656,-10.316197395324707,3.2740814685821533,-8.737627029418945
9_lucas_23.wav,0.4572925865650177,0.023771611973643303,903.8587540175807,928.4184225091686,2037.2282608695652,0.04360563858695652,-454.7114562988281,201.44406127929688,-38.561073303222656,32.87250900268555,53.195438385009766,-28.90936279296875,-5.9297943115234375,13.050078392028809,-19.743879318237305,-5.3149824142456055,10.415847778320312,-0.008973184041678905,-1.448351502418518,-7.61942195892334,-6.523336887359619,-0.7292226552963257,-12.060846328735352,-5.532111167907715,8.280693054199219,-7.133775234222412
9_lucas_24.wav,0.45504602789878845,0.0318383127450943,1122.1371779350472,977.9714831599039,2340.135399070946,0.07205447635135136,-464.8733215332031,161.92393493652344,-29.4688777923584,23.07295799255371,39.33849334716797,-21.999052047729492,-2.423593759536743,11.172163009643555,-16.774709701538086,-5.503917217254639,7.985071182250977,-1.6798652410507202,-3.543704032897949,-4.614750862121582,-2.479825496673584,-2.167757034301758,-13.641679763793945,-8.610186576843262,2.4628210067749023,-5.655025482177734
9_lucas_25.wav,0.514561116695404,0.02186192013323307,1485.9251077790923,1009.0933032568878,2642.6025390625,0.11908637152777778,-513.932861328125,110.60731506347656,-28.144798278808594,26.958635330200195,36.70417785644531,-23.340858459472656,-5.929057598114014,13.558643341064453,-9.69224739074707,-5.364230155944824,6.194032192230225,-0.26821163296699524,-3.5144262313842773,-5.493334770202637,-2.016859531402588,0.36552730202674866,-8.862293243408203,-4.688238620758057,4.41520357131958,-4.700397491455078
9_lucas_26.wav,0.4661191999912262,0.0616498626768589,923.4371182660781,866.9381736301566,2114.9642944335938,0.05206298828125,-328.98724365234375,245.70150756835938,-62.765037536621094,23.222736358642578,50.051902770996094,-43.20252227783203,-8.983582496643066,12.022696495056152,-26.352092742919922,-6.726202011108398,7.926700115203857,-3.576528787612915,-0.18385696411132812,-6.124319076538086,-3.4856958389282227,0.7467155456542969,-17.27684783935547,-8.241781234741211,8.166509628295898,-8.836601257324219
9_lucas_27.wav,0.4447353780269623,0.0568009689450264,1068.0599245979492,951.4208523566308,2296.875,0.043619791666666664,-333.4405517578125,214.3808135986328,-67.61128234863281,23.923892974853516,48.09815979003906,-41.8598518371582,-13.252071380615234,8.239248275756836,-21.83351707458496,-3.374032497406006,7.218861103057861,-1.0067018270492554,4.307936668395996,-6.444071292877197,-6.341301918029785,3.6771702766418457,-11.771557807922363,-9.167097091674805,5.4283623695373535,-7.963964939117432
9_lucas_28.wav,0.42502260208129883,0.047558389604091644,1054.7203343016872,957.8683881308763,2318.734463778409,0.048872514204545456,-371.489501953125,210.29501342773438,-59.665096282958984,22.21550178527832,49.093204498291016,-35.472412109375,-4.6157941818237305,14.590902328491211,-26.007213592529297,-10.931120872497559,9.387589454650879,2.072260856628418,0.42329320311546326,-8.453899383544922,-5.077857971191406,2.5277931690216064,-14.031641006469727,-10.777681350708008,4.406452655792236,-7.771853923797607
9_lucas_29.wav,0.4645003378391266,0.026196373626589775,984.9541899276927,974.9193938847848,2252.911376953125,0.05507114955357143,-452.8013000488281,195.2827606201172,-37.11172866821289,30.63206672668457,48.17204666137695,-30.445356369018555,-5.135509014129639,14.2296724319458,-20.54593849182129,-10.364191055297852,6.7512617111206055,1.2392997741699219,-0.37444597482681274,-6.665077209472656,-3.690291166305542,-0.6042428612709045,-13.839375495910645,-4.717278003692627,8.801825523376465,-7.353613376617432
9_lucas_3.wav,0.4508345425128937,0.04678382724523544,946.5791735298117,931.1964173485342,2046.192626953125,0.0420654296875,-404.29217529296875,202.30906677246094,-48.007484436035156,17.240432739257812,43.9763069152832,-31.2454891204834,-5.212327003479004,16.83677101135254,-19.03984260559082,-9.852215766906738,7.8564133644104,1.2512590885162354,1.2261229753494263,-5.2958245277404785,-6.505466461181641,-0.7133607864379883,-12.049947738647461,-9.824130058288574,3.192195415496826,-7.997330665588379
9_lucas_30.wav,0.45822831988334656,0.06660281866788864,1082.20993624232,883.0917037049561,2214.3310546875,0.06626383463541667,-373.2330017089844,200.7391815185547,-54.87471008300781,16.856691360473633,47.96413803100586,-31.778833389282227,-9.433756828308105,13.43355941772461,-22.14515495300293,-13.338797569274902,5.98838996887207,-1.2581418752670288,-4.585726737976074,-8.259847640991211,-4.247532844543457,-0.6922056674957275,-13.792824745178223,-8.758955955505371,2.63379168510437,-9.65184497833252
9_lucas_31.wav,0.4636487364768982,0.04458906501531601,1058.7092332947932,918.2890537459377,2211.029296875,0.0667578125,-381.72918701171875,206.97003173828125,-54.599308013916016,18.741846084594727,47.8481330871582,-32.07181167602539,-7.013706684112549,13.565410614013672,-22.91112518310547,-11.157706260681152,9.879878044128418,2.8896920680999756,-3.6924314498901367,-9.505599975585938,-1.76416015625,1.525625467300415,-15.697810173034668,-9.709488868713379,3.4200589656829834,-7.747745513916016
9_lucas_32.wav,0.4455709159374237,0.0416446216404438,1295.2821976141652,938.9239482807717,2409.326171875,0.08919270833333333,-424.8039855957031,173.98971557617188,-50.70515060424805,21.36510467529297,42.57609939575195,-32.21097183227539,-5.938220500946045,12.10415267944336,-21.25200080871582,-7.8199944496154785,6.368106365203857,-4.3518385887146,-2.998229742050171,-4.139932155609131,-1.0469876527786255,1.9897160530090332,-12.283427238464355,-7.919478893280029,3.1003661155700684,-10.13985824584961
9_lucas_33.wav,0.465454638004303,0.04466858506202698,869.2553254371413,841.8913304368215,1959.521484375,0.05653599330357143,-379.0672302246094,207.65670776367188,-33.43651580810547,17.934619903564453,47.3232421875,-25.95675277709961,-12.317008972167969,12.620245933532715,-17.149517059326172,-11.821372985839844,9.159930229187012,-0.5507953763008118,-9.83916187286377,-4.899058818817139,3.4849765300750732,-2.644665241241455,-16.73370933532715,-5.816871166229248,5.707521915435791,-8.080796241760254
9_lucas_34.wav,0.46781307458877563,0.047603871673345566,1033.2632078011789,895.9549671569695,2233.8357676630435,0.06502632472826086,-392.9400329589844,198.42628479003906,-43.41720962524414,27.0323486328125,48.6491813659668,-34.12491989135742,-9.298974990844727,14.48320484161377,-20.480905532836914,-9.417935371398926,8.128783226013184,-4.945059776306152,-6.85996150970459,-2.011956214904785,2.2198634147644043,-2.2199268341064453,-15.563408851623535,-4.469939708709717,6.129031658172607,-10.222708702087402
9_lucas_35.wav,0.42343321442604065,0.05268222093582153,1047.889990266853,928.2044114065538,2146.142578125,0.055867513020833336,-375.0927734375,193.4056396484375,-43.810611724853516,15.683415412902832,46.01919937133789,-30.9019718170166,-16.994869232177734,11.154505729675293,-16.21075439453125,-12.443988800048828,5.738651752471924,-1.4238897562026978,-7.845959186553955,-5.8778395652771,0.7306745648384094,-2.879871129989624,-16.29662322998047,-7.764852523803711,2.4081764221191406,-9.00117301940918
9_lucas_36.wav,0.43254804611206055,0.048481568694114685,870.853546608525,858.0413671207112,1992.718505859375,0.040140787760416664,-385.2049865722656,212.2196807861328,-40.996585845947266,22.689382553100586,51.14852523803711,-29.495691299438477,-14.714381217956543,9.702497482299805,-16.35645294189453,-10.39814281463623,2.8387181758880615,-0.008610566146671772,-1.0477662086486816,-6.170760631561279,0.9122214317321777,3.478257417678833,-14.302490234375,-7.307425022125244,5.797239303588867,-9.140985488891602
9_lucas_37.wav,0.3895956575870514,0.04710623621940613,1165.8476634200906,887.8118322645457,2198.779296875,0.07143373842592593,-378.861328125,184.96937561035156,-49.724266052246094,20.561473846435547,46.95040512084961,-33.10062789916992,-13.514250755310059,11.345832824707031,-17.874330520629883,-8.631800651550293,5.89106559753418,-5.666663646697998,-8.028863906860352,-5.503325939178467,-0.07126077264547348,-1.4621483087539673,-14.804703712463379,-6.609200954437256,2.942657470703125,-11.121031761169434
9_lucas_38.wav,0.4418693780899048,0.04038960486650467,1011.3889704777181,906.475904224554,2084.87548828125,0.05528041294642857,-390.9246520996094,203.9267120361328,-46.0345573425293,19.45438575744629,46.67964553833008,-30.63593101501465,-10.220888137817383,9.71672534942627,-20.742094039916992,-5.867708683013916,10.747572898864746,-1.534502625465393,-3.3308262825012207,-3.550445795059204,-0.189413920044899,1.044515609741211,-13.49625301361084,-8.71363353729248,4.032896995544434,-7.004565715789795
9_lucas_39.wav,0.43664056062698364,0.04205410182476044,1086.4118016023162,992.9705507248053,2241.1095252403848,0.061279296875,-419.0221862792969,169.78857421875,-39.41739273071289,17.539648056030273,41.32795715332031,-28.30299949645996,-10.945496559143066,13.225104331970215,-12.812722206115723,-5.1160407066345215,9.36642837524414,-2.237462043762207,-5.567182540893555,-2.9045307636260986,-0.25839468836784363,-1.9919888973236084,-12.375266075134277,-5.186119079589844,5.158266067504883,-7.914896488189697
9_lucas_4.wav,0.48086413741111755,0.03513776510953903,1079.582132285279,958.7499761691123,2253.2958984375,0.06117466517857143,-421.58892822265625,189.92742919921875,-48.474098205566406,18.805313110351562,42.050437927246094,-32.59029769897461,-3.511744976043701,17.791698455810547,-19.817224502563477,-7.4244842529296875,11.916451454162598,-0.5909188389778137,-2.8684589862823486,-4.096245765686035,-5.587576866149902,-3.290661096572876,-10.051259994506836,-5.286815643310547,1.6275256872177124,-10.23155403137207
9_lucas_40.wav,0.4097534418106079,0.04343874379992485,1030.20808180922,985.043948124493,2195.918605638587,0.042650305706521736,-372.86761474609375,190.17811584472656,-47.14277267456055,24.798009872436523,54.52361297607422,-25.93235969543457,-9.964770317077637,11.27812385559082,-22.981704711914062,-11.915975570678711,9.417394638061523,-3.708167314529419,-8.402872085571289,-3.663715124130249,-0.5457386374473572,-1.2479746341705322,-10.308762550354004,-7.061744213104248,0.3203621208667755,-7.761381149291992
9_lucas_41.wav,0.45285603404045105,0.038274750113487244,942.303578012146,994.791662003858,2074.5087890625,0.03140625,-419.47235107421875,190.10939025878906,-38.734439849853516,18.08418083190918,45.30437088012695,-23.18017578125,-4.220075607299805,16.90776824951172,-12.676263809204102,-4.500092506408691,11.858092308044434,2.1153247356414795,-2.9377079010009766,-3.1966331005096436,2.113806962966919,3.3333580493927,-8.099642753601074,-2.5651960372924805,5.349750995635986,-6.925504207611084
9_lucas_42.wav,0.4734627902507782,0.052294399589300156,1003.5904494293751,896.9189955192626,2105.3599964488635,0.04514382102272727,-352.4794006347656,215.0963897705078,-59.952152252197266,14.896484375,43.461082458496094,-36.652069091796875,-8.309165954589844,11.939349174499512,-22.291566848754883,-10.35256290435791,3.974670171737671,-0.14458847045898438,0.2828122079372406,-10.003264427185059,-4.608829975128174,2.7907583713531494,-14.857937812805176,-8.912284851074219,4.5825090408325195,-10.802380561828613
9_lucas_43.wav,0.39753732085227966,0.047117408365011215,1242.9534916966547,913.0708534803508,2332.3649088541665,0.0887767650462963,-397.06939697265625,181.49786376953125,-58.96733856201172,17.275163650512695,51.74453353881836,-29.64910888671875,-13.956818580627441,12.075895309448242,-17.154685974121094,-10.441240310668945,7.843355655670166,1.9133944511413574,-5.653255939483643,-11.443467140197754,-1.8761873245239258,5.0529022216796875,-11.01662826538086,-8.075451850891113,4.765341758728027,-8.432598114013672
9_lucas_44.wav,0.4724692404270172,0.05388583987951279,949.0076018537518,875.1080335701099,2129.8871208639707,0.03133616727941176,-332.780517578125,229.93096923828125,-65.95500946044922,16.081144332885742,47.00756072998047,-37.478267669677734,-10.210699081420898,9.929420471191406,-22.018600463867188,-4.14520263671875,6.910813331604004,-4.035231590270996,0.8212514519691467,-6.607389450073242,-6.220283508300781,3.109328508377075,-11.146512985229492,-8.687076568603516,5.03804349899292,-8.101550102233887
9_lucas_45.wav,0.4754732549190521,0.039361920207738876,1288.2110385083206,931.1076213318481,2303.7054246471776,0.08529170866935484,-413.6756591796875,172.60699462890625,-56.654998779296875,11.110284805297852,47.89883804321289,-22.654691696166992,-8.107635498046875,14.013360023498535,-15.919939994812012,-11.995009422302246,5.256291389465332,2.047694683074951,-2.6831178665161133,-8.935132026672363,-2.6856319904327393,4.686953067779541,-8.995844841003418,-8.390477180480957,3.7271463871002197,-6.642674922943115
9_lucas_46.wav,0.47924870252609253,0.06595055758953094,1076.0240389761905,881.9652944603885,2147.2348420516305,0.07218070652173914,-361.5954895019531,200.6505126953125,-54.488372802734375,13.973100662231445,43.736209869384766,-34.894962310791016,-12.206047058105469,12.195755958557129,-20.011764526367188,-10.214034080505371,6.688549518585205,-2.8081209659576416,-6.198647975921631,-8.981461524963379,-4.252613067626953,-0.3607313632965088,-14.188011169433594,-9.785614967346191,3.3369503021240234,-8.327956199645996
9_lucas_47.wav,0.3878675103187561,0.034173205494880676,878.596262619364,891.9922455078101,2104.87060546875,0.038330078125,-415.8419189453125,203.7433319091797,-43.06082534790039,29.683170318603516,56.743690490722656,-25.998939514160156,-6.253880023956299,14.443119049072266,-21.550479888916016,-13.256217002868652,6.193538188934326,0.6682142019271851,-3.506899833679199,-9.721851348876953,-4.814568996429443,0.16989374160766602,-14.203899383544922,-9.485695838928223,3.4593496322631836,-8.62593936920166
9_lucas_48.wav,0.4598957896232605,0.028971094638109207,1554.0967647330276,1130.2913298915964,2859.0405734080186,0.13990639740566038,-527.1249389648438,84.94464874267578,-21.026485443115234,9.371357917785645,19.53658676147461,-11.597134590148926,-0.5994142293930054,4.732484817504883,-7.523139953613281,1.0778002738952637,4.8314433097839355,-0.8096922636032104,-0.4393330216407776,-3.5338218212127686,-1.013761281967163,2.8463785648345947,-4.829123020172119,-3.3557660579681396,2.6406023502349854,-3.7006077766418457
9_lucas_49.wav,0.4399615228176117,0.06544094532728195,1070.901214796096,902.1066091925444,2092.6873458059213,0.058516652960526314,-353.6436767578125,206.1973876953125,-61.792144775390625,11.28368854522705,43.85321044921875,-35.4698486328125,-15.078611373901367,7.8980326652526855,-17.751697540283203,-2.2428696155548096,9.076098442077637,-5.973451614379883,-8.532760620117188,-9.884139060974121,-3.2489802837371826,1.7658600807189941,-13.955092430114746,-11.200610160827637,1.3167730569839478,-9.575763702392578
9_lucas_5.wav,0.4265854060649872,0.047494739294052124,961.1073880342183,888.106342596795,2093.206787109375,0.0450439453125,-405.9466247558594,184.4654083251953,-42.98469161987305,12.62137222290039,35.14495086669922,-33.0882682800293,-6.50866174697876,15.67657470703125,-20.026649475097656,-10.66735553741455,9.255175590515137,-1.483977198600769,-4.4090576171875,-5.536356449127197,-6.522090911865234,-2.0079948902130127,-8.889952659606934,-8.735906600952148,-0.36030641198158264,-9.520533561706543
9_lucas_6.wav,0.40875619649887085,0.04765157029032707,913.9537668365092,854.8882237434717,1932.3486328125,0.05970982142857143,-394.2689208984375,219.48020935058594,-46.92610549926758,13.652731895446777,38.951148986816406,-39.07904815673828,-8.143152236938477,17.150569915771484,-25.837617874145508,-15.943609237670898,9.962339401245117,-1.4483615159988403,-8.154169082641602,-8.992210388183594,-7.406330108642578,-4.201391220092773,-12.49243450164795,-8.922849655151367,-0.24645736813545227,-12.10429859161377
9_lucas_7.wav,0.441993772983551,0.034701019525527954,908.3043063689161,885.921848872193,1971.580078125,0.05474609375,-435.7329406738281,196.97271728515625,-37.33969497680664,18.53168296813965,40.64240264892578,-28.678194046020508,-4.27764368057251,14.169242858886719,-21.797128677368164,-12.444243431091309,8.183186531066895,2.212610960006714,-2.881085157394409,-10.478891372680664,-8.245858192443848,-1.1343127489089966,-11.272202491760254,-8.068543434143066,3.2142083644866943,-8.8001127243042
9_lucas_8.wav,0.45762181282043457,0.045539453625679016,1035.2741799472224,897.6651963847057,2073.0601917613635,0.07468483664772728,-406.9559631347656,182.6142120361328,-38.34280776977539,11.494248390197754,39.971343994140625,-27.344301223754883,-14.847664833068848,8.241222381591797,-16.96632194519043,-9.882956504821777,8.162714958190918,-0.9562137126922607,-8.54293155670166,-7.558901786804199,-0.3989986479282379,-0.44852858781814575,-15.171317100524902,-11.19299602508545,1.799656629562378,-8.509161949157715
9_lucas_9.wav,0.3983844518661499,0.03756922110915184,1074.2302485117102,917.1727832433977,2280.9814453125,0.07073102678571429,-433.0886535644531,178.92459106445312,-39.6468391418457,23.48243522644043,44.07814407348633,-28.819473266601562,-5.680915355682373,14.302361488342285,-21.0024356842041,-12.71769905090332,7.90798282623291,1.3740078210830688,-5.041591644287109,-9.812721252441406,-3.271125078201294,2.762369394302368,-11.598648071289062,-10.427300453186035,2.00675630569458,-7.981990814208984
9_nicolas_0.wav,0.3703930377960205,0.04532347992062569,1043.4316325035068,977.0666000458275,2123.4130859375,0.0671115451388889,-346.9322204589844,232.6083221435547,-83.15335083007812,23.09456443786621,36.593284606933594,-37.504150390625,17.00412368774414,-1.1354069709777832,-36.958221435546875,16.462993621826172,7.099371433258057,-18.318572998046875,4.705395221710205,-10.385398864746094,-12.670087814331055,10.378559112548828,-7.314443588256836,-7.202786922454834,7.119826316833496,-10.724567413330078
9_nicolas_1.wav,0.35508882999420166,0.04581313952803612,1083.0218227047308,1067.5455512713945,2289.371004971591,0.06019176136363636,-347.8849792480469,215.84112548828125,-77.001953125,30.25950813293457,40.4222297668457,-33.7840576171875,13.988483428955078,-1.6880825757980347,-32.55514907836914,14.829684257507324,0.5510995388031006,-21.84409523010254,6.0772247314453125,-5.95261812210083,-9.97358512878418,8.58833122253418,-9.37447738647461,-5.898597717285156,9.619495391845703,-9.220625877380371
9_nicolas_10.wav,0.397593230009079,0.044238701462745667,973.0980689041808,971.1540591383895,2078.4434925426135,0.06343217329545454,-352.0434265136719,224.82725524902344,-69.25837707519531,25.886150360107422,38.26176452636719,-32.78065490722656,10.621499061584473,-3.7507429122924805,-33.87793731689453,10.308444023132324,-1.162307858467102,-19.272886276245117,7.68916130065918,-6.473193168640137,-11.751572608947754,8.48965835571289,-5.772049427032471,-5.288896083831787,4.392059803009033,-12.222609519958496
9_nicolas_11.wav,0.4112236499786377,0.04002033919095993,1013.9532265207447,1010.5539413268059,2216.515582540761,0.06381623641304347,-352.5873718261719,220.84152221679688,-69.9269790649414,29.82163429260254,41.86067199707031,-33.29513168334961,10.81731128692627,-2.1897363662719727,-29.87933349609375,15.834210395812988,-0.12646156549453735,-22.078147888183594,5.983989715576172,-5.215671062469482,-9.025958061218262,6.427810192108154,-12.127570152282715,-6.0290985107421875,9.279007911682129,-10.051458358764648
9_nicolas_12.wav,0.42975151538848877,0.028987528756260872,980.0133727943503,1058.1248709112026,2126.40380859375,0.05257901278409091,-370.5206298828125,225.1436004638672,-62.018978118896484,34.478572845458984,35.10946273803711,-31.21727752685547,17.97123908996582,-5.005722999572754,-36.128482818603516,13.511116981506348,-0.5209302306175232,-18.695161819458008,8.219905853271484,-10.493569374084473,-12.83632755279541,9.9382905960083,-8.221909523010254,-5.480044841766357,6.972923755645752,-12.176355361938477
9_nicolas_13.wav,0.301445871591568,0.027055546641349792,1032.8864497125232,1084.492307734059,2252.4863795230262,0.045872738486842105,-386.9588928222656,225.5073699951172,-70.5021743774414,35.89441680908203,36.88215255737305,-35.80500411987305,19.166345596313477,-2.442314863204956,-36.800567626953125,16.31531524658203,1.758480429649353,-19.931957244873047,9.163269996643066,-8.688206672668457,-11.41142749786377,13.500164985656738,-6.015603542327881,-5.457530975341797,9.35711669921875,-9.6594877243042
9_nicolas_14.wav,0.3898370563983917,0.03803323209285736,1054.0673262723776,1012.9918224420135,2212.819952713816,0.0556640625,-358.3032531738281,216.0823211669922,-67.59564208984375,25.08500099182129,30.833227157592773,-33.89421463012695,18.495864868164062,-5.703277111053467,-40.714691162109375,13.726158142089844,4.439548492431641,-18.107637405395508,9.521533012390137,-5.302428722381592,-12.161999702453613,10.809983253479004,-3.5500595569610596,-7.034010410308838,4.345430374145508,-8.514809608459473
9_nicolas_15.wav,0.38532453775405884,0.04007479548454285,1070.3455698820042,1046.0460776239515,2221.3199013157896,0.05730879934210526,-359.0236511230469,221.9835968017578,-73.20469665527344,25.508098602294922,32.11594009399414,-34.14438247680664,19.854127883911133,-6.178465843200684,-40.80915832519531,17.782007217407227,4.4884209632873535,-21.835805892944336,9.395602226257324,-5.753322601318359,-13.406269073486328,11.802152633666992,-3.9095261096954346,-7.3596882820129395,5.456984519958496,-9.511004447937012
9_nicolas_16.wav,0.3641686737537384,0.030858434736728668,1101.6657237159322,1050.659997036,2307.4527138157896,0.05903063322368421,-384.153076171875,227.7738037109375,-78.34272766113281,29.580570220947266,32.204429626464844,-37.27519226074219,21.72942543029785,-4.744444370269775,-40.54692459106445,16.981416702270508,4.656271934509277,-17.461462020874023,11.552497863769531,-6.308801174163818,-10.662358283996582,13.211523056030273,-4.330379009246826,-4.103936672210693,6.5477423667907715,-11.287060737609863
9_nicolas_17.wav,0.35287806391716003,0.03742649778723717,1088.598128983188,1087.1189615599492,2274.98291015625,0.0564208984375,-367.07562255859375,218.3167266845703,-75.37342834472656,30.52634620666504,35.02187728881836,-34.691898345947266,17.407371520996094,-4.325024127960205,-36.05494689941406,16.581146240234375,0.8715519905090332,-21.616817474365234,9.84404182434082,-5.222607612609863,-10.886404037475586,11.464926719665527,-6.633890628814697,-5.680013179779053,9.065302848815918,-9.567278861999512
9_nicolas_18.wav,0.36941882967948914,0.033393971621990204,1046.8678279471974,1086.2691195174323,2293.798828125,0.05268787202380952,-383.53533935546875,219.00669860839844,-73.96099853515625,35.945247650146484,40.792293548583984,-33.75636672973633,15.88111400604248,-3.363102912902832,-34.02201461791992,15.538129806518555,-1.2424967288970947,-21.625343322753906,9.271738052368164,-6.350295066833496,-10.595926284790039,10.264668464660645,-9.145164489746094,-6.024876594543457,9.477653503417969,-9.774770736694336
9_nicolas_19.wav,0.36445745825767517,0.040692221373319626,1070.0767914931141,1005.0227603545842,2194.6867290296054,0.059493215460526314,-360.33740234375,225.5392608642578,-77.21906280517578,23.435117721557617,34.497032165527344,-32.46752166748047,21.551244735717773,-2.9863593578338623,-38.09823989868164,16.392070770263672,2.8273990154266357,-21.15326690673828,6.808833122253418,-8.224404335021973,-10.506599426269531,13.583402633666992,-4.270413875579834,-4.635758876800537,7.784793853759766,-10.575248718261719
9_nicolas_2.wav,0.35345888137817383,0.03982232138514519,1102.8110580694326,1058.4617733949922,2309.974365234375,0.0596923828125,-353.88421630859375,222.319580078125,-79.97337341308594,27.200897216796875,38.80235290527344,-34.634307861328125,18.100318908691406,-0.048865653574466705,-32.83420944213867,19.91981315612793,3.086667537689209,-23.394699096679688,8.197361946105957,-5.118431568145752,-12.365094184875488,9.332186698913574,-7.953895568847656,-7.250021457672119,7.921631813049316,-11.060952186584473
9_nicolas_20.wav,0.35608673095703125,0.044837839901447296,1073.451874157546,1037.223637921231,2156.011962890625,0.060302734375,-340.26171875,230.11209106445312,-78.8509521484375,24.00299835205078,36.054664611816406,-35.946624755859375,12.257362365722656,-5.243274688720703,-36.33108139038086,17.715896606445312,6.308015823364258,-21.491531372070312,3.1756973266601562,-8.234563827514648,-11.140806198120117,9.49077320098877,-6.628105640411377,-4.857514381408691,7.608474254608154,-10.246395111083984
9_nicolas_21.wav,0.3534378707408905,0.03772645443677902,1016.6872893857251,968.1004529198444,2117.8538602941176,0.055434283088235295,-364.37786865234375,235.96585083007812,-79.41695404052734,22.73537254333496,36.53255844116211,-33.654090881347656,17.452966690063477,-3.656583786010742,-35.406829833984375,17.176443099975586,2.204814910888672,-20.674732208251953,7.155322551727295,-8.789609909057617,-10.378641128540039,12.862103462219238,-6.593457221984863,-5.604966163635254,7.213902950286865,-11.981741905212402
9_nicolas_22.wav,0.37209632992744446,0.03742476925253868,1061.97525183536,1012.876923924319,2116.587201286765,0.05646829044117647,-362.1936950683594,232.2844696044922,-79.12433624267578,19.87005043029785,31.406835556030273,-31.839614868164062,20.575117111206055,-1.7455940246582031,-35.14617919921875,17.915283203125,5.094104766845703,-19.09975814819336,5.90735387802124,-10.661090850830078,-11.364799499511719,14.698954582214355,-4.5326128005981445,-6.6853108406066895,6.600942134857178,-11.412339210510254
9_nicolas_23.wav,0.39774245023727417,0.03537949174642563,1089.9523745127235,1069.4156974365083,2245.4345703125,0.053873697916666664,-363.7665100097656,224.07122802734375,-76.0954818725586,24.30796241760254,35.24711990356445,-30.85595703125,16.3643856048584,-1.4976065158843994,-30.26888084411621,17.037372589111328,2.839538335800171,-17.3033390045166,5.988358974456787,-11.715068817138672,-10.690848350524902,12.150869369506836,-8.43847370147705,-6.084728240966797,8.174067497253418,-12.260817527770996
